,atomtypes,coordinates,forces,natoms,nuclear_charges,om2_energy
8,"['C', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'O', 'H', 'H', 'H', 'H', 'H']","[[0.859363, 5.188785, -4.829367], [-0.394438, 5.671083, -5.530362], [0.676145, 5.068615, -3.344522], [0.86273, 3.93938, -2.696064], [0.221408, 6.242917, -2.724821], [1.195906, 3.055812, -3.198478], [0.620284, 3.904231, -1.623213], [1.113471, 4.301635, -5.286849], [1.916001, 6.02142, -5.162299], [-1.025286, 4.773522, -5.642092], [-0.875475, 6.42654, -4.904685], [-0.250636, 6.223957, -6.524306], [0.40309, 6.084293, -1.780994], [2.087817, 6.624249, -4.391677]]","[[13.84587, -66.00473, 3.23858], [18.09682, -28.13618, 10.78448], [22.42683, -67.08686, 13.8419], [4.42759, 34.68799, -47.81221], [-18.86417, 38.00288, 34.7389], [-1.53743, 5.28612, -4.03526], [-8.75358, 8.7704, 11.58674], [-24.25004, 90.21473, 29.39186], [-16.25452, -21.77723, -11.91082], [7.76195, -8.35527, 6.75796], [8.85284, 0.04856, -4.87832], [-8.47362, 27.72795, -25.34964], [3.1103, -7.61155, -21.86571], [-0.38885, -5.76681, 5.51154]]",14,"[6, 6, 6, 6, 8, 1, 1, 1, 8, 1, 1, 1, 1, 1]",-66.90661
9,"['C', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'O', 'H', 'H', 'H', 'H', 'H']","[[0.948107, 5.221113, -4.870801], [-0.351998, 5.312292, -5.587843], [0.708564, 5.065846, -3.308253], [0.455589, 3.873931, -2.776833], [0.631061, 6.262247, -2.631396], [0.439114, 2.997683, -3.383019], [0.097121, 3.697644, -1.740445], [1.534899, 4.33701, -5.230721], [1.761111, 6.378037, -5.1353], [-1.118709, 4.626006, -5.106697], [-0.748149, 6.347901, -5.394085], [-0.278217, 5.190303, -6.676661], [0.452191, 5.95968, -1.696282], [1.74762, 6.97104, -4.327942]]","[[-44.96272, -33.15452, -44.8399], [50.01219, -27.68602, -18.10259], [-2.62092, -36.43362, 59.26082], [24.227, 21.15597, -33.71022], [-4.05445, 34.45324, 7.91053], [-5.38206, 7.96511, 4.65128], [-13.9511, -8.80255, 17.50883], [-10.75353, 10.96201, 0.93662], [28.09309, 31.01779, -16.28212], [-18.06735, -6.28068, 18.38103], [-2.59837, 10.8185, 6.83944], [-3.01033, 6.72369, -5.37969], [0.1085, -15.62965, -5.18632], [2.96005, 4.89075, 8.0123]]",14,"[6, 6, 6, 6, 8, 1, 1, 1, 8, 1, 1, 1, 1, 1]",-73.02241
0,"['C', 'C', 'C', 'C', 'H', 'H', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[0.782521, 5.281393, -4.80459], [-0.352213, 6.139649, -5.311416], [0.910112, 5.408297, -3.310565], [0.908027, 4.329094, -2.528065], [0.859534, 3.342449, -3.024034], [1.076694, 4.31416, -1.460447], [0.708931, 3.900277, -5.465901], [2.081091, 5.833161, -5.26811], [-1.276798, 5.806923, -4.864949], [-0.17266, 7.162154, -5.105303], [-0.382091, 6.044042, -6.420511], [1.102141, 6.445407, -2.974408], [2.779805, 5.163555, -5.183993], [0.021105, 3.14101, -4.99616], [1.625488, 3.358449, -5.477257], [0.418899, 4.010675, -6.555783]]","[[-58.94235, 3.60489, 21.68837], [-11.79542, 8.20449, 31.76499], [-3.4409, 5.32772, -7.05907], [-11.82682, 9.51721, 13.08689], [6.25727, -7.02558, -12.9717], [3.96778, -4.44334, 0.17338], [33.43925, 17.59331, 10.81987], [64.29315, -7.33436, -6.09473], [10.40967, 3.63752, -3.33212], [-3.80469, -28.07022, -10.21507], [5.88206, -0.13052, -8.28679], [5.69544, 10.23274, -3.11651], [-6.48746, 11.39831, -4.06169], [2.63817, -24.18691, 2.71374], [-35.52104, 3.83724, -3.51066], [-0.76409, -2.1625, -21.59891]]",16,"[6, 6, 6, 6, 1, 1, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1]",-37.81189
1,"['C', 'C', 'C', 'C', 'H', 'H', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[0.781567, 5.246375, -4.78804], [-0.284428, 6.216648, -5.357733], [0.917634, 5.332443, -3.269131], [0.969299, 4.304192, -2.424775], [1.083644, 3.271978, -2.689057], [0.894226, 4.552582, -1.387009], [0.693449, 3.862154, -5.537519], [2.003619, 5.85224, -5.346595], [-1.272434, 5.754171, -5.280595], [-0.411055, 7.15388, -4.793259], [-0.146406, 6.507504, -6.40453], [0.96255, 6.404188, -2.946926], [2.67928, 5.464348, -4.802362], [-0.246265, 3.423838, -5.299405], [1.477841, 3.267153, -5.062207], [0.829798, 3.839986, -6.668047]]","[[-32.44488, -32.29241, 76.97197], [14.6893, 5.37371, -17.60663], [9.39716, -2.77558, 34.22823], [0.10204, -18.33449, 3.80871], [6.56096, 3.55129, 5.41797], [-6.64729, 6.97721, -16.51921], [-18.26184, -23.77757, -19.2879], [62.44381, 13.51576, -15.86724], [6.68425, 11.69825, 1.22564], [-15.0859, -0.61924, -6.17458], [-14.35468, 8.84994, -0.84759], [5.42936, 15.94802, -2.22633], [-37.2713, 7.82586, -11.40703], [25.74446, 11.66081, -2.43348], [-7.51858, 10.51246, 5.60346], [0.53313, -18.11402, -34.88598]]",16,"[6, 6, 6, 6, 1, 1, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1]",-33.5398
2,"['C', 'C', 'C', 'C', 'H', 'H', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[0.894523, 5.237004, -4.815867], [-0.261418, 6.187477, -5.269753], [1.030582, 5.238663, -3.311632], [0.702481, 4.339977, -2.349857], [0.431255, 3.321516, -2.591682], [0.819076, 4.52202, -1.252053], [0.745037, 3.884012, -5.483859], [1.978148, 5.929149, -5.470015], [-1.148846, 5.597261, -4.999937], [-0.336574, 7.223894, -4.773742], [-0.22496, 6.19911, -6.369591], [1.319085, 6.207287, -2.954094], [2.858541, 5.580108, -5.102377], [-0.116407, 3.339617, -5.060215], [1.749859, 3.25884, -5.4709], [0.503335, 4.058602, -6.541177]]","[[-14.53676, -40.60223, 19.43006], [7.22931, 16.15328, -21.01866], [15.73112, 22.34074, -31.64879], [-21.38785, -13.93645, 25.67155], [6.1624, 2.07381, 2.7187], [3.20919, -3.82939, 25.84372], [-28.97727, 26.15502, 7.75747], [-1.58638, 29.07077, -37.64694], [14.90851, -8.3421, -3.47341], [-14.4445, 36.77319, 19.10801], [-2.44843, -17.10943, -2.63416], [-10.76227, -23.58033, -6.22416], [15.29528, -6.80469, 9.20282], [-10.66062, 5.56217, -5.07364], [45.97509, -25.98537, -7.76001], [-3.70682, 2.06103, 5.74744]]",16,"[6, 6, 6, 6, 1, 1, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1]",-34.76818
3,"['C', 'C', 'C', 'C', 'H', 'H', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[0.841365, 5.254007, -4.862506], [-0.279478, 6.104255, -5.249117], [1.050501, 5.310736, -3.299048], [0.685357, 4.379947, -2.378379], [0.22858, 3.419581, -2.515065], [1.061726, 4.622942, -1.386643], [0.797413, 3.839555, -5.448288], [1.97569, 5.928267, -5.480199], [-1.283411, 5.909713, -4.744123], [-0.143796, 7.204247, -5.096673], [-0.509765, 6.066632, -6.319929], [1.49712, 6.247395, -2.946983], [2.735625, 5.468862, -5.026775], [-0.053622, 3.25493, -5.120426], [1.772468, 3.28632, -5.146979], [0.779476, 3.825348, -6.574764]]","[[-55.6875, 6.36512, -30.60228], [87.65201, -55.87927, 13.71778], [25.7248, 42.23721, 22.28506], [-37.13988, -45.45293, 30.21782], [3.00288, -1.74755, 8.88301], [12.47584, 8.40891, -9.93448], [-40.93398, 15.98358, 7.18154], [25.44646, 32.98065, -36.58737], [-26.45896, 9.4375, 1.55609], [-14.59389, 11.6476, -9.30427], [-5.15411, 11.37598, 10.14437], [-3.70401, -1.96846, 3.42569], [-9.01616, -8.77759, 10.63935], [8.57854, 1.36659, -9.68047], [30.59018, -15.58577, 6.31982], [-0.78223, -10.39157, -18.26166]]",16,"[6, 6, 6, 6, 1, 1, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1]",-34.6018
4,"['C', 'C', 'C', 'C', 'H', 'H', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[0.804777, 5.265896, -4.843407], [-0.333995, 6.078183, -5.480654], [0.929816, 5.410867, -3.339119], [0.925392, 4.410842, -2.406206], [0.837408, 3.354206, -2.747245], [1.097824, 4.573736, -1.315442], [0.733549, 3.79984, -5.319969], [2.035855, 5.819659, -5.320965], [-1.33158, 5.687196, -5.245572], [-0.14497, 7.137429, -5.139548], [-0.096161, 6.070136, -6.555474], [1.007551, 6.495122, -3.039175], [2.106742, 6.759058, -5.186961], [-0.165915, 3.197641, -4.978746], [1.55347, 3.239471, -4.980166], [0.689374, 3.597214, -6.407044]]","[[-7.50276, 18.00696, 9.30763], [-31.43645, -16.97063, -8.70772], [14.67658, 24.65829, -47.55623], [-8.85189, -30.72884, 40.55129], [-0.17574, -18.08554, -10.44065], [6.93352, 0.56234, 24.55216], [32.0582, 12.29682, 9.72632], [14.06967, 57.17788, 10.36269], [-6.61643, -6.46448, 0.99538], [20.47255, 11.76716, 2.3874], [13.73875, 2.1025, 2.39903], [-1.73309, 17.6332, -3.06519], [4.45605, -30.35117, -8.1394], [-6.85238, -28.28663, -7.55336], [-38.65909, 11.75408, -16.92388], [-4.57749, -25.07195, 2.10453]]",16,"[6, 6, 6, 6, 1, 1, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1]",-35.12915
5,"['C', 'C', 'C', 'C', 'H', 'H', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[0.80896, 5.223566, -4.854746], [-0.281448, 6.005303, -5.443675], [0.805327, 5.460065, -3.342918], [0.975902, 4.499727, -2.42142], [1.229667, 3.453494, -2.656849], [1.078152, 4.814376, -1.364878], [0.743269, 3.784, -5.31264], [2.027825, 5.791964, -5.36949], [-1.281244, 5.85213, -5.010414], [-0.133329, 7.087245, -5.341708], [-0.342102, 5.895596, -6.490247], [0.707669, 6.488571, -2.95873], [2.270395, 6.599026, -4.786409], [-0.226141, 3.422825, -5.122312], [1.449863, 3.141932, -4.875257], [1.017854, 3.711742, -6.384716]]","[[-55.58288, -3.40205, -31.51932], [57.73855, -57.47656, 6.95488], [-8.04886, 27.24105, -8.42953], [-20.85501, -11.83835, 2.77412], [11.54357, -12.92552, -2.57398], [7.05965, 12.52059, 9.29419], [-20.32809, -10.76061, 32.35009], [11.67084, -0.58369, -24.85033], [-2.87899, 13.177, -3.40869], [-9.51808, -9.22437, -9.7774], [2.12452, 16.29972, 36.43866], [4.54858, -2.97569, 10.26032], [4.95367, 19.82872, 15.79927], [32.65066, 13.29726, -1.69451], [-26.74975, 15.60003, -29.14818], [11.67162, -8.77751, -2.46961]]",16,"[6, 6, 6, 6, 1, 1, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1]",-37.13118
6,"['C', 'C', 'C', 'C', 'H', 'H', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[0.894607, 5.251458, -4.81274], [-0.323903, 5.995785, -5.440349], [0.926421, 5.477501, -3.284598], [0.860545, 4.44394, -2.439074], [0.998518, 3.43275, -2.725672], [0.903283, 4.595977, -1.360751], [0.740279, 3.814923, -5.298706], [2.043034, 5.863856, -5.345458], [-1.301864, 5.634479, -5.13932], [-0.224372, 7.139393, -5.30373], [-0.291202, 5.837403, -6.523305], [1.007726, 6.465887, -2.931507], [1.994029, 5.660159, -6.267927], [-0.324015, 3.472513, -4.997683], [1.524031, 3.194047, -4.913479], [0.696418, 3.763234, -6.399126]]","[[26.24544, -28.09258, -18.23381], [-19.28292, -41.03858, 2.09261], [1.50157, 50.18775, 35.25721], [-21.90214, -22.49715, -7.44126], [10.31629, 17.02937, 9.40799], [5.82085, -2.15415, 1.94712], [45.47986, 4.19218, -4.23541], [10.41291, 5.8313, -44.44729], [2.62344, -0.49371, -16.07789], [5.45729, 37.244, -4.55175], [-1.86567, -0.44537, 11.79049], [2.12562, -32.28033, -3.54979], [-11.18443, 1.28373, 43.34201], [-37.59957, -1.4267, -1.06391], [-7.79405, 14.01258, -5.75683], [-10.35448, -1.35233, 1.52051]]",16,"[6, 6, 6, 6, 1, 1, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1]",-36.67568
7,"['C', 'C', 'C', 'C', 'H', 'H', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[0.889438, 5.272027, -4.902768], [-0.407414, 5.944278, -5.342949], [0.92907, 5.402559, -3.322612], [0.81153, 4.501306, -2.35992], [0.768966, 3.466857, -2.627139], [0.833692, 4.636225, -1.297149], [0.74399, 3.893287, -5.377125], [2.108723, 5.847339, -5.432785], [-1.292084, 5.496382, -4.828299], [-0.381399, 7.040297, -5.059054], [-0.558654, 6.010346, -6.374173], [1.010339, 6.409847, -3.039198], [2.846313, 5.448524, -4.902624], [-0.185791, 3.466952, -5.043272], [1.619134, 3.270882, -5.140478], [0.843192, 3.856274, -6.509381]]","[[-16.74705, -34.35753, -51.89752], [-1.94034, -61.54635, -44.18478], [-1.08208, 4.02258, 45.10383], [-7.14472, 26.11849, 16.7291], [5.0542, 17.28615, 3.86282], [1.19249, -15.51914, -4.55103], [-38.54798, 57.02886, 53.81972], [51.94938, 9.43249, -18.29278], [-14.19324, -0.6038, 6.3825], [-0.97291, 15.55802, -5.43358], [0.99368, 14.57718, 44.09372], [-4.72442, -43.00567, -8.68255], [-0.26942, -0.51699, 1.29335], [8.14358, 12.16746, -2.5592], [1.5209, 6.48559, -18.74379], [16.76795, -7.12734, -16.93981]]",16,"[6, 6, 6, 6, 1, 1, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1]",-30.24258
8,"['C', 'C', 'C', 'C', 'H', 'H', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[0.903428, 5.270169, -4.846278], [-0.408038, 5.987099, -5.317891], [1.011491, 5.412675, -3.343529], [0.7131, 4.458329, -2.425753], [0.482519, 3.425607, -2.675563], [0.959466, 4.605937, -1.392679], [0.829591, 3.826082, -5.322819], [2.021546, 5.912451, -5.447652], [-1.386085, 5.550084, -4.979178], [-0.432225, 6.958767, -4.92553], [-0.485268, 6.138129, -6.386077], [1.375616, 6.373449, -2.91546], [2.726686, 5.258043, -5.315127], [-0.196044, 3.346484, -5.194434], [1.746656, 3.299629, -4.93575], [1.108131, 3.816838, -6.449641]]","[[48.19275, -16.98054, 11.69294], [-1.19657, 14.03847, -5.71152], [3.46712, 24.19116, -39.58873], [-30.27182, -13.26896, 41.73614], [9.19048, -6.55137, 4.399], [7.94175, -5.58265, -11.78574], [-25.82413, 11.66594, 44.36594], [40.61044, 5.28303, -13.87254], [-24.73078, 12.28666, 0.44495], [-7.24393, -41.18742, -21.33959], [-10.20527, 12.62543, 15.23342], [3.90948, 2.27767, 14.88686], [-24.96878, 3.87893, 2.24318], [-36.04881, -9.37114, -5.20099], [25.1862, 9.90979, -12.26298], [21.99188, -3.21499, -25.24035]]",16,"[6, 6, 6, 6, 1, 1, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1]",-33.66643
9,"['C', 'C', 'C', 'C', 'H', 'H', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[0.903244, 5.259108, -4.830275], [-0.357186, 6.058903, -5.243706], [1.045723, 5.355255, -3.308555], [0.672372, 4.414031, -2.436044], [0.286591, 3.456566, -2.859486], [0.745678, 4.608472, -1.357724], [0.849121, 3.816618, -5.382106], [2.023375, 5.911166, -5.416539], [-1.355611, 5.845089, -4.660195], [-0.124127, 7.134545, -5.300826], [-0.584809, 5.913807, -6.321942], [1.414051, 6.313862, -2.887442], [2.029701, 5.71802, -6.433407], [-0.080534, 3.315743, -5.016404], [1.737048, 3.24744, -4.99728], [1.044082, 3.840279, -6.49014]]","[[8.27107, -2.31374, -1.30914], [26.44557, -1.25653, 10.25452], [-4.40792, -10.62963, 5.84591], [3.72104, 7.56622, 22.87606], [-5.62787, -13.53026, -22.83582], [3.91654, 12.09301, 11.62901], [-24.06955, -1.58328, -13.05886], [15.6579, 12.98414, 9.62473], [-50.88898, -7.18452, 16.35921], [0.46103, -3.17075, -24.0574], [2.60492, 18.39104, -0.82339], [-1.07879, 3.44385, 13.52068], [1.48668, -6.07306, -31.78764], [-11.2154, -5.60028, 19.02003], [12.69372, -5.89777, -2.23631], [22.03005, 2.76157, -13.02159]]",16,"[6, 6, 6, 6, 1, 1, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1]",-36.90954
0,"['C', 'C', 'C', 'C', 'H', 'H', 'C', 'H', 'H', 'H', 'O', 'H', 'H', 'H', 'H', 'H']","[[0.234343, 5.155528, -4.61779], [-0.168298, 3.961211, -5.527491], [0.707391, 4.837002, -3.255321], [0.801472, 3.653051, -2.612221], [0.410929, 2.734918, -2.977447], [1.09504, 3.375304, -1.58499], [1.189315, 6.153041, -5.39732], [0.680934, 3.245995, -5.687175], [-1.036482, 3.455874, -5.164679], [-0.444118, 4.309674, -6.516667], [0.96729, 6.011114, -2.498077], [2.20749, 5.806567, -5.340246], [1.31282, 7.076141, -4.841861], [0.865144, 6.362312, -6.409059], [0.811497, 5.793061, -1.552522], [-0.668994, 5.786336, -4.551686]]","[[-7.56708, -23.98372, 76.18714], [-43.62459, -10.03184, -9.67641], [-16.2893, -10.72929, -63.8837], [11.62189, 9.95916, -13.12298], [0.02434, 8.36785, 28.95514], [-4.00047, -33.39218, 10.29768], [0.29137, 27.50887, -43.71096], [10.798, -10.08421, -10.80397], [13.66748, 13.94162, -18.62372], [-0.65366, -13.4816, 11.27464], [5.30964, 33.03563, 43.05087], [-14.63229, 21.99649, 14.07527], [17.9766, -14.48204, -7.62115], [5.61568, 6.14122, 5.37173], [-2.53742, 2.02913, -7.81155], [23.9998, -6.79508, -13.95804]]",16,"[6, 6, 6, 6, 1, 1, 6, 1, 1, 1, 8, 1, 1, 1, 1, 1]",-29.0264
1,"['C', 'C', 'C', 'C', 'H', 'H', 'C', 'H', 'H', 'H', 'O', 'H', 'H', 'H', 'H', 'H']","[[0.675917, 4.894833, -4.788916], [0.866913, 6.366037, -5.199474], [0.797071, 4.848904, -3.280039], [-0.103626, 5.357293, -2.468724], [-0.995863, 5.826693, -2.804382], [0.081347, 5.418194, -1.372014], [-0.616736, 4.245962, -5.33145], [0.089871, 7.05813, -4.793867], [1.866721, 6.793759, -4.95533], [0.840611, 6.570526, -6.275362], [1.999262, 4.263648, -2.814738], [-1.503717, 4.830344, -5.21526], [-0.76075, 3.294608, -4.866778], [-0.595324, 4.007283, -6.369406], [1.892483, 4.267109, -1.814089], [1.570692, 4.356084, -5.201014]]","[[-10.26071, -12.84108, 21.04567], [5.42378, -20.15898, 1.64057], [-55.73405, 35.10432, 32.85634], [18.97706, -24.448, -68.257], [8.17572, -1.34766, 4.3068], [7.14296, 4.7579, 19.52762], [-22.5989, -8.03987, -16.47552], [-4.53051, 13.25039, -7.09548], [5.67182, 13.29688, -15.50213], [8.40336, 18.01327, 13.63118], [52.73136, -23.59651, 9.11838], [12.21537, -20.52222, -14.17097], [1.73546, 18.38115, -21.03667], [-17.1643, -4.28784, 30.57419], [-10.0999, 3.64561, 6.27158], [-0.08853, 8.79264, 3.56542]]",16,"[6, 6, 6, 6, 1, 1, 6, 1, 1, 1, 8, 1, 1, 1, 1, 1]",-36.77661
2,"['C', 'C', 'C', 'C', 'H', 'H', 'C', 'H', 'H', 'H', 'O', 'H', 'H', 'H', 'H', 'H']","[[0.174699, 5.204286, -4.666482], [0.360532, 3.905956, -5.444981], [0.695868, 4.965813, -3.209679], [1.961047, 4.93569, -2.86211], [2.659825, 5.187134, -3.651253], [2.368639, 4.653922, -1.885734], [0.955474, 6.354301, -5.406706], [1.416554, 3.769742, -5.938838], [0.105942, 3.018902, -4.874025], [-0.257244, 3.941289, -6.303999], [-0.304966, 4.648437, -2.31981], [2.016119, 6.139031, -5.459464], [0.971851, 7.290923, -4.812814], [0.434795, 6.612267, -6.290682], [0.098987, 4.390148, -1.471525], [-0.861983, 5.444277, -4.62609]]","[[-70.02399, -4.32231, -10.36688], [-49.47116, -2.27957, 12.49499], [72.20985, 0.83108, 37.56929], [-69.44023, 1.25074, -9.60686], [-9.24201, 2.05847, -9.74866], [8.42244, -6.49375, 12.43448], [13.18361, 8.12916, -70.04159], [30.15639, -8.37876, -33.16414], [-2.38847, 3.45008, -9.63826], [28.04777, -1.03553, 27.63369], [4.19191, -9.66882, 31.06629], [-5.68076, 14.47172, 18.49138], [10.83383, 4.37489, -7.96024], [3.22781, 5.27936, 32.30372], [-5.79967, 3.93059, -15.13899], [41.77267, -11.59734, -6.32822]]",16,"[6, 6, 6, 6, 1, 1, 6, 1, 1, 1, 8, 1, 1, 1, 1, 1]",-33.87021
3,"['C', 'C', 'C', 'C', 'H', 'H', 'C', 'H', 'H', 'H', 'O', 'H', 'H', 'H', 'H', 'H']","[[0.753016, 4.962936, -4.789309], [0.473512, 6.407396, -5.300106], [0.838302, 4.805589, -3.229627], [0.58886, 3.699288, -2.619714], [0.382013, 2.770283, -3.138089], [0.54434, 3.710571, -1.569077], [-0.207876, 3.986211, -5.452], [-0.457214, 6.697703, -4.932313], [1.25569, 7.140042, -5.146321], [0.355126, 6.331791, -6.394602], [1.296199, 5.906396, -2.496117], [-1.189481, 4.312228, -5.323274], [-0.138874, 3.003428, -5.118495], [-0.055978, 4.077668, -6.514111], [1.399903, 5.661572, -1.546137], [1.710179, 4.693182, -5.205812]]","[[-0.89177, -35.51341, -30.09821], [-13.42134, 45.66596, 16.19807], [-26.70645, -122.7783, 86.21148], [26.60995, 103.20685, -39.35043], [3.3871, -5.97697, -7.15513], [-2.81815, 14.11785, -25.04879], [-5.91988, -40.09202, 3.64634], [34.02675, -21.11878, -23.73733], [-6.46106, 2.64753, -16.36254], [-2.2612, 0.62089, 5.18286], [15.1823, 11.495, 43.66486], [46.24005, -13.03164, -15.76105], [-12.04814, 38.62918, -12.77843], [-10.56981, 9.00248, 19.63274], [1.2379, 4.31469, -6.05732], [-45.58624, 8.81069, 1.81289]]",16,"[6, 6, 6, 6, 1, 1, 6, 1, 1, 1, 8, 1, 1, 1, 1, 1]",-26.61151
4,"['C', 'C', 'C', 'C', 'H', 'H', 'C', 'H', 'H', 'H', 'O', 'H', 'H', 'H', 'H', 'H']","[[0.169966, 5.025754, -4.668423], [1.031677, 4.146922, -5.660839], [0.636046, 4.962932, -3.187689], [0.963347, 5.911547, -2.385875], [1.053391, 6.917392, -2.790893], [1.390172, 5.675376, -1.40127], [0.145996, 6.415958, -5.200128], [2.00921, 4.504512, -5.65401], [0.994529, 3.1595, -5.353438], [0.589762, 4.191314, -6.698503], [0.728942, 3.671803, -2.716548], [1.159849, 6.852733, -5.175752], [-0.650087, 6.946001, -4.671404], [-0.259512, 6.400021, -6.275297], [1.471025, 3.551647, -2.09013], [-0.918233, 4.68609, -4.705936]]","[[-5.55941, 46.20513, 5.57575], [63.64669, -40.5828, -10.5893], [22.80779, 109.07221, 101.31649], [-54.48474, -103.7563, -65.95888], [6.29111, -0.56658, -17.55194], [10.45782, -12.75391, 7.45483], [14.17772, -13.68048, 32.57416], [-40.48957, -15.24033, 3.25662], [0.46914, 45.76484, -16.99024], [-7.10406, -6.00979, -20.11194], [23.60409, 11.20208, 28.51703], [11.02078, -7.54452, -0.9806], [-8.58343, -19.10812, -10.56574], [-19.49805, 0.88956, -20.66538], [-8.33946, -5.62687, -9.17161], [-8.41643, 11.73588, -6.10925]]",16,"[6, 6, 6, 6, 1, 1, 6, 1, 1, 1, 8, 1, 1, 1, 1, 1]",-29.47734
5,"['C', 'C', 'C', 'C', 'H', 'H', 'C', 'H', 'H', 'H', 'O', 'H', 'H', 'H', 'H', 'H']","[[0.107626, 5.115135, -4.638056], [0.798847, 4.043381, -5.562734], [0.707203, 4.965063, -3.250356], [0.70367, 5.928318, -2.351763], [0.336007, 6.915041, -2.573599], [0.871366, 5.747188, -1.264869], [0.323133, 6.485116, -5.246186], [1.88674, 4.102977, -5.519336], [0.445467, 2.986233, -5.290581], [0.484585, 4.174147, -6.580463], [1.041724, 3.602052, -2.817274], [1.388998, 6.853268, -5.221284], [-0.195076, 7.301524, -4.727048], [-0.057428, 6.511826, -6.256595], [1.376573, 3.622026, -1.88293], [-1.010945, 4.897401, -4.54278]]","[[-33.17681, 48.04696, 20.90668], [33.92253, 10.36482, -35.06723], [-3.56023, 92.80939, -1.04929], [10.52834, -27.27329, -62.95531], [-6.0297, -3.17248, 1.8977], [-6.8972, -3.44748, 24.35253], [-20.78068, -23.57869, -16.35332], [-1.86876, -1.47074, -6.78196], [-13.5543, -30.28562, -2.74046], [6.49589, -8.80183, 21.94284], [21.05207, -75.35855, 43.61623], [11.59687, 20.49592, 4.2965], [11.3103, 2.77998, -11.38247], [0.33404, 5.95073, 16.88676], [1.06123, -6.70645, 0.80958], [-10.43358, -0.35264, 1.62123]]",16,"[6, 6, 6, 6, 1, 1, 6, 1, 1, 1, 8, 1, 1, 1, 1, 1]",-32.89956
6,"['C', 'C', 'C', 'C', 'H', 'H', 'C', 'H', 'H', 'H', 'O', 'H', 'H', 'H', 'H', 'H']","[[0.144305, 5.013424, -4.662099], [1.078225, 4.219855, -5.643198], [0.669295, 4.939157, -3.173516], [1.158462, 5.944111, -2.420431], [1.289432, 6.954195, -2.804476], [1.46074, 5.686723, -1.439399], [0.008125, 6.404736, -5.245339], [2.124253, 4.633353, -5.510574], [1.107945, 3.188253, -5.359951], [0.777113, 4.367049, -6.713864], [0.642551, 3.604067, -2.709412], [1.019288, 6.775139, -5.196038], [-0.70268, 7.061815, -4.662358], [-0.335566, 6.472572, -6.308155], [1.058857, 3.574539, -1.798134], [-0.914401, 4.553272, -4.641341]]","[[8.02696, 36.89578, -0.32424], [-3.89102, -41.42548, -25.70979], [5.96227, 26.1054, 43.68133], [6.35982, 10.34352, 24.60515], [5.04469, 12.26972, -8.25971], [-8.47527, -9.06961, -18.72119], [10.72464, -17.24574, -16.57467], [16.98189, 6.09393, 5.37814], [3.96245, 19.10446, -0.75269], [0.31147, 4.1366, -18.84019], [1.45146, -53.1387, 18.06735], [-14.26549, -23.96909, 2.14101], [-15.07915, 13.46922, 5.11543], [-2.88443, 15.14889, -13.51966], [3.3071, -0.43582, 5.12649], [-17.53738, 1.71693, -1.41275]]",16,"[6, 6, 6, 6, 1, 1, 6, 1, 1, 1, 8, 1, 1, 1, 1, 1]",-36.39324
